bridge_id,horizon_min,min_sin,min_cos,dow_sin,dow_cos,recent_open_5m,recent_open_30m,detour_delta,cross_rate_1m,via_routable,via_penalty,gate_anom,detour_frac,target
3.0,6.0,0.59482276,-0.80385685,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.59482276,-0.80385685,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.59130967,-0.8064446,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.59130967,-0.8064446,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.58778524,-0.809017,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.58778524,-0.809017,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5842497,-0.811574,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5842497,-0.811574,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.58070296,-0.8141155,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.58070296,-0.8141155,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5771452,-0.81664157,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5771452,-0.81664157,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.57357645,-0.81915206,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.57357645,-0.81915206,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5699968,-0.8216469,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5699968,-0.8216469,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.56640625,-0.8241262,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.56640625,-0.8241262,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.56280494,-0.82658976,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.56280494,-0.82658976,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5591929,-0.82903755,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5591929,-0.82903755,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.55557024,-0.8314696,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.55557024,-0.8314696,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.551937,-0.83388585,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.551937,-0.83388585,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.54829323,-0.8362861,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.54829323,-0.8362861,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.54463905,-0.83867055,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.54463905,-0.83867055,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5409745,-0.841039,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5409745,-0.841039,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.53729963,-0.8433914,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.53729963,-0.8433914,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5336145,-0.8457278,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5336145,-0.8457278,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.52991927,-0.8480481,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.52991927,-0.8480481,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.52621394,-0.8503522,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.52621394,-0.8503522,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.52249855,-0.85264015,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.52249855,-0.85264015,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.51877326,-0.85491186,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.51877326,-0.85491186,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5150381,-0.8571673,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5150381,-0.8571673,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5112931,-0.8594064,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5112931,-0.8594064,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5075384,-0.8616292,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5075384,-0.8616292,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.503774,-0.8638355,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.503774,-0.8638355,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4962165,-0.8681988,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4962165,-0.8681988,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.49242356,-0.8703557,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.49242356,-0.8703557,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.48862123,-0.872496,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.48862123,-0.872496,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4848096,-0.8746197,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4848096,-0.8746197,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.48098877,-0.87672675,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.48098877,-0.87672675,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.47715876,-0.87881714,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.47715876,-0.87881714,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.47331968,-0.8808907,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.47331968,-0.8808907,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.46947157,-0.88294756,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.46947157,-0.88294756,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.46561453,-0.88498765,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.46561453,-0.88498765,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4617486,-0.8870108,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4617486,-0.8870108,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4578739,-0.88901716,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4578739,-0.88901716,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4539905,-0.8910065,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4539905,-0.8910065,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.45009845,-0.89297897,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.45009845,-0.89297897,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4461978,-0.89493436,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4461978,-0.89493436,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4422887,-0.89687276,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4422887,-0.89687276,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.43837115,-0.89879405,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.43837115,-0.89879405,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.43444526,-0.90069824,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.43444526,-0.90069824,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4305111,-0.90258527,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.4305111,-0.90258527,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.42656875,-0.9044551,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.42656875,-0.9044551,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.42261827,-0.9063078,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.42261827,-0.9063078,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.41865975,-0.90814316,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.41865975,-0.90814316,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.41469324,-0.9099613,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.41469324,-0.9099613,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.41071886,-0.91176206,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.41071886,-0.91176206,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.40673664,-0.9135454,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.40673664,-0.9135454,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.40274668,-0.91531146,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.40274668,-0.91531146,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.39874908,-0.9170601,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.39874908,-0.9170601,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.39474386,-0.91879123,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.39474386,-0.91879123,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.39073113,-0.92050487,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.39073113,-0.92050487,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.38671097,-0.922201,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.38671097,-0.922201,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.38268343,-0.9238795,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.38268343,-0.9238795,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.3786486,-0.9255405,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.3786486,-0.9255405,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.37460658,-0.92718387,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.37460658,-0.92718387,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.37055743,-0.9288095,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.37055743,-0.9288095,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.3665012,-0.9304176,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.3665012,-0.9304176,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.36243805,-0.93200785,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.36243805,-0.93200785,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.35836795,-0.9335804,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.35836795,-0.9335804,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.35429105,-0.9351352,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.35429105,-0.9351352,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.3502074,-0.9366722,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.3502074,-0.9366722,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.34611705,-0.93819135,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.34611705,-0.93819135,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.34202015,-0.9396926,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.34202015,-0.9396926,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.33791673,-0.941176,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.33791673,-0.941176,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.33380687,-0.9426415,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.33380687,-0.9426415,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.32969064,-0.944089,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.32969064,-0.944089,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.32556817,-0.94551855,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.32556817,-0.94551855,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.32143947,-0.9469301,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.32143947,-0.9469301,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.31730467,-0.94832367,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.31730467,-0.94832367,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.31316382,-0.9496991,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.31316382,-0.9496991,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.309017,-0.95105654,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.309017,-0.95105654,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.3048643,-0.9523958,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.3048643,-0.9523958,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.3007058,-0.95371693,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.3007058,-0.95371693,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.29654157,-0.95501995,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.29654157,-0.95501995,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.2923717,-0.9563047,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.2923717,-0.9563047,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.28819627,-0.9575714,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.28819627,-0.9575714,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.28401536,-0.95881975,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.28401536,-0.95881975,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.27982903,-0.96004987,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.27982903,-0.96004987,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.27563736,-0.9612617,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.27563736,-0.9612617,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.27144045,-0.9624552,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.27144045,-0.9624552,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.26723838,-0.96363044,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.26723838,-0.96363044,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.2630312,-0.9647873,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.2630312,-0.9647873,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.25460196,-0.96704596,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.25460196,-0.96704596,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.25038,-0.96814764,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.25038,-0.96814764,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.2461533,-0.9692309,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.2461533,-0.9692309,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.2419219,-0.9702957,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.2419219,-0.9702957,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.23768589,-0.9713421,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
